method_id,game_id,season,week,gameday,team,opponent,moneyline,market_prob_use,is_home,spread_line,rest_days,rest_days_edge,qb_prior_starts,qb_changed_from_prior_season,head_coach_changed,offensive_coordinator_changed,defensive_coordinator_changed,travel_miles,abs_tz_shift_hours,westward_tz_hours,eastward_tz_hours,altitude_change_ft,adv_unavailable_equiv,adv_qb_unavail_equiv,adv_ol_unavail_equiv,adv_secondary_unavail_equiv,adv_returning_ol_snap_share,open_to_close_prob_move,base_vs_open_prob_move,flag_1,flag_1_rule,flag_2,flag_2_rule,flag_3,flag_3_rule,flag_4,flag_4_rule,flag_5,flag_5_rule,flag_6,flag_6_rule,flag_7,flag_7_rule
NFL-H016,2021_08_JAX_SEA,2021,8,2021-10-31,JAX,SEA,171.0,0.3690036900369003,False,4.0,14.0,8.0,6.0,1.0,1.0,1.0,1.0,2452.532721086655,3.0,3.0,0.0,5.0,0.5173134352012672,0.0,0.7640198511166253,-0.12551231604032628,0.12908384738405299,-0.006988120195667413,-0.008354800529137452,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2022_04_MIA_CIN,2022,4,2022-09-29,MIA,CIN,169.0,0.3717472118959107,False,4.0,4.0,0.0,24.0,0.0,1.0,,1.0,940.966513153127,0.0,-0.0,0.0,480.0,-0.6171572208029916,-0.3439655172413793,0.004022988505747116,-0.6186899563318776,0.22490742105157024,-0.12080151104541348,-0.11605766615286978,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2022_16_PHI_DAL,2022,16,2022-12-24,PHI,DAL,178.0,0.3597122302158273,False,4.0,6.0,0.0,22.0,1.0,0.0,0.0,0.0,1312.5076380324115,1.0,1.0,0.0,590.0,0.643918301560366,-0.9042857142857142,-0.005356645951210463,0.33972767513471896,0.1807227094474153,-0.10261969286359529,-0.12809264783295315,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_06_SEA_CIN,2023,6,2023-10-15,SEA,CIN,130.0,0.4347826086956521,False,3.0,13.0,6.0,55.0,0.0,0.0,0.0,0.0,1966.7893593639828,3.0,0.0,3.0,470.0,-0.7767183916905815,-0.12249999999999998,-0.8666908353192613,-0.45691128612786625,-0.2828785813507031,-0.004830917874396101,-0.004830917874396157,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_06_NE_LV,2023,6,2023-10-15,NE,LV,124.0,0.4464285714285714,False,3.0,7.0,1.0,36.0,0.0,0.0,,,2364.8984627158698,3.0,3.0,0.0,1890.0,-3.9107670856296344,0.0,-2.09043852173373,0.24840694685101894,-0.10722635380030598,-0.02068815331010443,-0.014865171943644895,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,1,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_07_MIA_PHI,2023,7,2023-10-22,MIA,PHI,130.0,0.4347826086956521,False,3.0,7.0,0.0,40.0,0.0,0.0,0.0,,1006.7613200847519,0.0,-0.0,0.0,10.0,-0.7934896510756327,0.0,-0.4698927794181759,-0.12713800276285536,-0.04536063172466587,-0.03495901727513284,-0.03033367037411533,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_09_TB_HOU,2023,9,2023-11-05,TB,HOU,124.0,0.4464285714285714,False,2.5,10.0,3.0,76.0,1.0,0.0,1.0,,789.7121277458746,1.0,1.0,0.0,10.0,-0.26102763471439006,0.0,-0.35,-0.2140557939914163,-0.1649218637414186,-0.026208933185677408,-0.02422480620155043,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_10_GB_PIT,2023,10,2023-11-12,GB,PIT,140.0,0.4166666666666667,False,3.0,7.0,-3.0,9.0,1.0,0.0,0.0,0.0,496.2418108330999,1.0,0.0,1.0,90.0,-1.2585234044412696,0.0,-0.5922440944881889,-0.08109186299035309,0.19956643371113492,-0.04638218923933207,-0.037878787878787845,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_14_IND_CIN,2023,14,2023-12-10,IND,CIN,124.0,0.4464285714285714,False,3.0,7.0,1.0,32.0,1.0,1.0,1.0,0.0,99.20669685243155,0.0,-0.0,0.0,-225.0,-1.197789831793771,0.0,-0.9268605831149537,-0.12249999999999998,-0.10214777034875833,-0.12860157496747748,-0.11886255350076724,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,1,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_16_NO_LA,2023,16,2023-12-21,NO,LA,180.0,0.3571428571428571,False,4.0,4.0,0.0,156.0,1.0,0.0,1.0,1.0,1674.1069064588894,2.0,2.0,0.0,112.0,-1.3257829428562276,0.0,-0.7022228721848494,0.0,0.2788161145294127,-0.006988120195667413,-0.020215633423180668,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_16_IND_ATL,2023,16,2023-12-24,IND,ATL,130.0,0.4347826086956521,False,3.0,8.0,1.0,34.0,1.0,1.0,1.0,0.0,426.1824740381398,0.0,-0.0,0.0,335.0,-0.608811477035742,0.0,-0.9287576020851432,0.0,0.030448314546155153,-0.07741251325556736,-0.07741251325556742,1,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,1,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_17_ATL_CHI,2023,17,2023-12-31,ATL,CHI,130.0,0.4347826086956521,False,3.0,7.0,0.0,28.0,1.0,0.0,0.0,1.0,586.872716283831,1.0,1.0,0.0,-455.0,0.8728539449547258,0.0,0.05222308542028936,0.0,0.22959297133837675,-0.008816966703494356,-0.013647884577890512,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2023_17_MIA_BAL,2023,17,2023-12-31,MIA,BAL,150.0,0.4,False,3.0,7.0,1.0,49.0,0.0,0.0,0.0,,943.8408783384804,0.0,-0.0,0.0,20.0,-2.054892888749056,0.0,-1.2026988598433528,-0.2911438968588013,-0.031227228579670308,-0.02661934338952976,-0.034782608695652195,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2024_05_IND_JAX,2024,5,2024-10-06,IND,JAX,154.0,0.3937007874015748,False,3.5,7.0,0.0,184.0,1.0,0.0,0.0,0.0,700.1911218927274,0.0,-0.0,0.0,-700.0,-2.0732887358212535,-0.05274390243902439,-0.6189024390243902,-0.9196524121187502,0.03631713554987215,-0.056691125087351524,-0.036854768153980755,1,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2024_09_DAL_ATL,2024,9,2024-11-03,DAL,ATL,140.0,0.4166666666666667,False,3.0,7.0,0.0,120.0,0.0,0.0,0.0,1.0,736.2822898588128,1.0,0.0,1.0,440.0,-1.566472288962103,0.0,0.2976570544096368,-1.23374656380962,-0.31477469302608563,-0.05695301376364498,-0.04844961240310075,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,1,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2024_15_MIA_HOU,2024,15,2024-12-15,MIA,HOU,130.0,0.4347826086956521,False,2.5,7.0,-7.0,59.0,0.0,0.0,0.0,,961.3308918280528,1.0,1.0,0.0,40.0,-0.6865521304978816,0.0,-0.04369900540665583,-0.013698607600527504,0.14311484069869151,-0.025754438797917056,-0.030585356672313213,0,rank_edge_fg_accuracy,1,grass_surface,1,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2024_17_DEN_CIN,2024,17,2024-12-28,DEN,CIN,145.0,0.4081632653061224,False,3.5,9.0,3.0,15.0,1.0,0.0,0.0,0.0,1092.9453564974842,2.0,0.0,2.0,-4790.0,2.058608253546247,0.0,0.2848920863309352,0.3383291614518147,-0.019194033253638554,-0.01814058956916098,-0.022392290249433178,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,1,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,124.0,0.4464285714285714,False,2.5,7.0,0.0,68.0,0.0,0.0,0.0,0.0,1077.4977027095795,0.0,-0.0,0.0,575.0,1.7595603619937157,0.0,0.24233050847457627,0.4725,-0.005685825833618319,-0.051236728705276124,-0.05935361182215926,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,145.0,0.4081632653061224,False,3.0,7.0,0.0,83.0,1.0,0.0,1.0,0.0,965.0728000287153,0.0,-0.0,0.0,95.0,1.5382890365448505,0.0,0.49925249169435215,0.0,-0.31201304007042563,-0.05413633092874337,-0.05166760150148858,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2025_12_IND_KC,2025,12,2025-11-23,IND,KC,180.0,0.3571428571428571,False,3.5,14.0,7.0,79.0,1.0,0.0,0.0,1.0,446.72760528692135,1.0,1.0,0.0,175.0,1.060756206555638,0.0,0.33857566765578634,0.0,-0.015597180178597903,-0.027375642496070662,-0.018295739348370976,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,1,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,0,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,170.0,0.3703703703703703,False,3.5,8.0,2.0,32.0,0.0,1.0,,,1841.1978525122763,2.0,2.0,0.0,-555.0,2.7715264927090364,0.35,0.24499999999999997,1.0505494037478704,-0.42152711054135134,-0.07346284732546998,-0.06371625863151292,0,rank_edge_fg_accuracy,0,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,1,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H016,2025_20_HOU_NE,2025,20,,HOU,NE,150.0,0.4,False,,,,,,,,,,,,,,,,,,,-0.03961352657004824,-0.03961352657004824,0,rank_edge_fg_accuracy,1,grass_surface,0,rank_edge_def_allowed_sack_or_hit_rate,0,rank_edge_giveaway_rate,0,recent_edge_penalty_yards,1,recent_edge_passing_cpoe,0,rank_edge_fg_accuracy <= -15.8 AND grass_surface <= 0
NFL-H029,2020_04_JAX_CIN,2020,4,2020-10-04,JAX,CIN,101.0,0.4975124378109453,False,1.0,10.0,3.0,15.0,0.0,0.0,1.0,0.0,627.6262979577255,0.0,-0.0,0.0,475.0,0.22057112304133364,0.0,-0.9963336388634281,0.26249999999999996,0.15892576636193645,0.07295941632466935,0.1053555750658472,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2020_10_WAS_DET,2020,10,2020-11-15,WAS,DET,123.0,0.4484304932735426,False,2.5,7.0,0.0,154.0,1.0,1.0,1.0,1.0,401.461898179434,0.0,-0.0,0.0,550.0,0.6121894952308324,-0.35,0.22553435233421984,0.0,0.10534219667981015,0.0,0.05627363052844453,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2020_10_DEN_LV,2020,10,2020-11-15,DEN,LV,168.0,0.373134328358209,False,3.5,7.0,0.0,11.0,1.0,0.0,,,608.2580940957987,1.0,1.0,0.0,-3100.0,0.845280109856896,0.0,1.073046299883766,-0.3035008976660682,-0.10292795566502455,0.017388978063135385,0.015991471215351827,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,1,div_game,1,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2020_11_PHI_CLE,2020,11,2020-11-22,PHI,CLE,122.0,0.4504504504504504,False,2.5,7.0,0.0,65.0,0.0,0.0,,0.0,359.562091596293,0.0,-0.0,0.0,565.0,0.26551327811503156,0.0,0.21581272084805656,-0.01675026872088857,0.06442033706779504,0.07718696397941677,0.07309195988441264,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,1,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_05_NYJ_ATL,2021,5,2021-10-10,NYJ,ATL,138.0,0.4201680672268907,False,3.0,7.0,0.0,4.0,1.0,1.0,,,3452.368127052828,5.0,0.0,5.0,108.0,-0.27241539119903724,0.0,0.0,-0.9969072399250141,0.20979446477625563,0.05016722408026758,0.03555268261150607,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_08_WAS_DEN,2021,8,2021-10-31,WAS,DEN,170.0,0.3703703703703703,False,4.0,7.0,-3.0,7.0,1.0,0.0,0.0,0.0,1499.7599374870379,2.0,2.0,0.0,5230.0,-1.2013925935919798,0.0,-0.797704315886134,0.0,-0.12192226884885227,-0.036363636363636376,-0.029629629629629728,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_10_CLE_NE,2021,10,2021-11-14,CLE,NE,119.0,0.45662100456621,False,2.5,7.0,0.0,53.0,0.0,0.0,0.0,0.0,538.6825219103641,0.0,-0.0,0.0,-295.0,1.1829782100576787,0.0,0.12249999999999998,0.1562145242070117,0.2740089858102107,-0.010570824524312905,-0.008495274503557415,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_11_NO_PHI,2021,11,2021-11-21,NO,PHI,130.0,0.4347826086956521,False,2.5,7.0,0.0,27.0,1.0,0.0,0.0,0.0,1086.5612140765631,1.0,0.0,1.0,17.0,-2.4497906593873577,-0.15371402042711232,-1.4113741875580317,0.0,0.13157528224365944,-0.05302226935312826,-0.05302226935312837,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,1,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_11_DAL_KC,2021,11,2021-11-21,DAL,KC,122.0,0.4504504504504504,False,2.5,7.0,0.0,76.0,1.0,0.0,0.0,1.0,459.2007200395277,0.0,-0.0,0.0,280.0,0.5022768387130931,0.0,0.30300784655623364,0.10935186508503644,0.3872361494278208,-0.02268859897901304,-0.037354427598330076,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_17_MIA_TEN,2021,17,2022-01-02,MIA,TEN,151.0,0.398406374501992,False,3.0,6.0,-4.0,19.0,0.0,0.0,,0.0,803.8121626585823,1.0,1.0,0.0,420.0,-0.2610882735899628,0.0,0.0,-0.19270984738372093,-0.33443480499721195,0.015384615384615385,0.013790989886607374,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_19_ARI_LA,2021,19,,ARI,LA,158.0,0.3875968992248062,False,,,,,,,,,,,,,,,,,,,0.029629629629629672,0.017226528854435874,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2021_21_SF_LA,2021,21,,SF,LA,155.0,0.392156862745098,False,,,,,,,,,,,,,,,,,,,-0.007843137254901933,-0.007843137254902044,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2022_05_CIN_BAL,2022,5,2022-10-09,CIN,BAL,151.0,0.398406374501992,False,3.0,10.0,3.0,30.0,0.0,0.0,0.0,0.0,422.7744229619034,0.0,-0.0,0.0,-460.0,1.4432452785982148,0.0,0.29546951621166656,0.20993303571428568,-0.0722351551690199,0.03505647542035678,0.021047883935954248,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,1,div_game,1,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2022_06_JAX_IND,2022,6,2022-10-16,JAX,IND,110.0,0.4761904761904761,False,1.0,7.0,-3.0,22.0,0.0,1.0,1.0,1.0,700.1911218927274,0.0,-0.0,0.0,700.0,0.7751944510946402,0.0,0.0,0.12059313562145951,0.21216710895772062,0.02268859897901304,0.011074197120708673,0,rank_edge_punt_return_average,1,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,1,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2022_12_NE_MIN,2022,12,2022-11-24,NE,MIN,123.0,0.4484304932735426,False,2.5,4.0,0.0,24.0,0.0,0.0,,,1115.9456989995435,1.0,1.0,0.0,550.0,-0.04647448058903603,0.0,-0.6761185637789685,0.6583333333333333,-0.17630989068695524,0.06262349901200781,0.05627363052844453,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2022_13_NYJ_MIN,2022,13,2022-12-04,NYJ,MIN,132.0,0.4310344827586206,False,3.0,7.0,-3.0,4.0,1.0,0.0,0.0,0.0,1009.9277021812334,1.0,1.0,0.0,833.0,-0.6339293968856352,0.0,0.10930994611292866,-0.6266727842777395,-0.2641223007250999,0.04554187717924996,0.04641909814323597,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2022_18_NYJ_MIA,2022,18,2023-01-08,NYJ,MIA,178.0,0.3597122302158273,False,3.5,7.0,0.0,178.0,1.0,0.0,0.0,0.0,1085.5112575218836,0.0,-0.0,0.0,3.0,-0.3123784845432427,0.7278140756422901,-0.9623492722710261,-0.5289404261825331,-0.11595021682902074,-0.14284753071730338,-0.1641222380921873,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,1,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2023_04_ATL_JAX,2023,4,2023-10-01,ATL,JAX,154.0,0.3937007874015748,False,3.5,7.0,0.0,7.0,1.0,0.0,0.0,1.0,4199.610183925024,5.0,0.0,5.0,-935.0,2.388261702951454,0.0,0.31333333333333335,0.35,0.02332849406164983,-0.0034776174620791966,0.0015439246564767362,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2023_10_CAR_CHI,2023,10,2023-11-09,CAR,CHI,150.0,0.4,False,3.0,4.0,0.0,7.0,1.0,1.0,1.0,1.0,585.9767254156598,1.0,1.0,0.0,-155.0,-0.6255766487860006,0.6650769230769231,0.35,-0.6895855547661791,0.3362699939065301,-0.08780487804878045,-0.08780487804878045,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2023_12_CLE_DEN,2023,12,2023-11-26,CLE,DEN,105.0,0.4878048780487805,False,1.5,7.0,0.0,2.0,1.0,0.0,0.0,1.0,1225.2557253930192,2.0,2.0,0.0,4695.0,-1.3670379698502853,0.0,0.0,-0.8864784227878871,0.40112221520095853,-0.01337911437366801,-0.012195121951219523,1,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,1,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2023_13_CLE_LA,2023,13,2023-12-03,CLE,LA,160.0,0.3846153846153846,False,3.5,7.0,0.0,179.0,1.0,0.0,0.0,1.0,2052.4913581850424,3.0,3.0,0.0,-470.0,-0.9985421207365265,-0.35,-0.08520122820484702,-0.6288979577490709,0.3225338860456668,-0.12390895828697185,-0.1276796973518286,0,rank_edge_punt_return_average,1,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,0,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
NFL-H029,2023_17_ATL_CHI,2023,17,2023-12-31,ATL,CHI,130.0,0.4347826086956521,False,3.0,7.0,0.0,28.0,1.0,0.0,0.0,1.0,586.872716283831,1.0,1.0,0.0,-455.0,0.8728539449547258,0.0,0.05222308542028936,0.0,0.22959297133837675,-0.008816966703494356,-0.013647884577890512,0,rank_edge_punt_return_average,0,rank_edge_def_allowed_giveaway_rate,0,recent_edge_def_allowed_explosive_rate,0,div_game,0,rank_edge_sack_or_hit_rate,1,adv_travel_miles,0,rank_edge_def_allowed_giveaway_rate >= 19 AND recent_edge_def_allowed_explosive_rate >= 0.0333697
